image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_01\fish_000027070001_02992.png,0,fish_01,000027070001,02992
fish_image\fish_01\fish_000027070001_02993.png,0,fish_01,000027070001,02993
fish_image\fish_01\fish_000027070001_02994.png,0,fish_01,000027070001,02994
fish_image\fish_01\fish_000027070001_02995.png,0,fish_01,000027070001,02995
fish_image\fish_01\fish_000027070001_02996.png,0,fish_01,000027070001,02996
fish_image\fish_01\fish_000027070001_02997.png,0,fish_01,000027070001,02997
fish_image\fish_01\fish_000027070001_02998.png,0,fish_01,000027070001,02998
fish_image\fish_01\fish_000027070001_02999.png,0,fish_01,000027070001,02999
fish_image\fish_01\fish_000027070001_03000.png,0,fish_01,000027070001,03000
fish_image\fish_01\fish_000027070001_03001.png,0,fish_01,000027070001,03001
fish_image\fish_01\fish_000027070001_03002.png,0,fish_01,000027070001,03002
fish_image\fish_01\fish_000027070001_03003.png,0,fish_01,000027070001,03003
fish_image\fish_01\fish_000027070001_03004.png,0,fish_01,000027070001,03004
fish_image\fish_01\fish_000027530001_03030.png,0,fish_01,000027530001,03030
fish_image\fish_01\fish_000033079597_05277.png,0,fish_01,000033079597,05277
fish_image\fish_01\fish_000033079597_05279.png,0,fish_01,000033079597,05279
fish_image\fish_01\fish_000034950001_03352.png,0,fish_01,000034950001,03352
fish_image\fish_01\fish_000034950001_03353.png,0,fish_01,000034950001,03353
fish_image\fish_01\fish_000034950001_03354.png,0,fish_01,000034950001,03354
fish_image\fish_01\fish_000034950001_03355.png,0,fish_01,000034950001,03355
fish_image\fish_01\fish_000034950001_03356.png,0,fish_01,000034950001,03356
fish_image\fish_01\fish_000034950001_03357.png,0,fish_01,000034950001,03357
fish_image\fish_01\fish_000056649596_04613.png,0,fish_01,000056649596,04613
fish_image\fish_01\fish_000057849596_04614.png,0,fish_01,000057849596,04614
fish_image\fish_01\fish_000057849596_04617.png,0,fish_01,000057849596,04617
fish_image\fish_01\fish_000057849596_04620.png,0,fish_01,000057849596,04620
fish_image\fish_01\fish_000084289598_06582.png,0,fish_01,000084289598,06582
fish_image\fish_01\fish_000084289598_06584.png,0,fish_01,000084289598,06584
fish_image\fish_01\fish_000084289598_06585.png,0,fish_01,000084289598,06585
fish_image\fish_01\fish_000084289598_06586.png,0,fish_01,000084289598,06586
fish_image\fish_01\fish_000084289598_06625.png,0,fish_01,000084289598,06625
fish_image\fish_01\fish_000086459598_06607.png,0,fish_01,000086459598,06607
fish_image\fish_01\fish_000086459598_06609.png,0,fish_01,000086459598,06609
fish_image\fish_01\fish_000086459598_06610.png,0,fish_01,000086459598,06610
fish_image\fish_01\fish_000086459598_06612.png,0,fish_01,000086459598,06612
fish_image\fish_01\fish_000086459598_06614.png,0,fish_01,000086459598,06614
fish_image\fish_01\fish_000086459598_06617.png,0,fish_01,000086459598,06617
fish_image\fish_01\fish_000086459598_06618.png,0,fish_01,000086459598,06618
fish_image\fish_01\fish_000086459598_06619.png,0,fish_01,000086459598,06619
fish_image\fish_01\fish_000086459598_06620.png,0,fish_01,000086459598,06620
fish_image\fish_01\fish_000086459598_06622.png,0,fish_01,000086459598,06622
fish_image\fish_01\fish_000086459598_06626.png,0,fish_01,000086459598,06626
fish_image\fish_01\fish_000086459598_06627.png,0,fish_01,000086459598,06627
fish_image\fish_01\fish_000086459598_06628.png,0,fish_01,000086459598,06628
fish_image\fish_01\fish_000086459598_06630.png,0,fish_01,000086459598,06630
fish_image\fish_01\fish_000086459598_06633.png,0,fish_01,000086459598,06633
fish_image\fish_01\fish_000086459598_06635.png,0,fish_01,000086459598,06635
fish_image\fish_01\fish_000086459598_06636.png,0,fish_01,000086459598,06636
fish_image\fish_01\fish_000086459598_06637.png,0,fish_01,000086459598,06637
fish_image\fish_01\fish_000086459598_06638.png,0,fish_01,000086459598,06638
fish_image\fish_01\fish_000086459598_06639.png,0,fish_01,000086459598,06639
fish_image\fish_01\fish_000086459598_06641.png,0,fish_01,000086459598,06641
fish_image\fish_01\fish_000086459598_06643.png,0,fish_01,000086459598,06643
fish_image\fish_01\fish_000086459598_06644.png,0,fish_01,000086459598,06644
fish_image\fish_01\fish_000086459598_06645.png,0,fish_01,000086459598,06645
fish_image\fish_01\fish_000086459598_06646.png,0,fish_01,000086459598,06646
fish_image\fish_01\fish_000086459598_06647.png,0,fish_01,000086459598,06647
fish_image\fish_01\fish_000086459598_06648.png,0,fish_01,000086459598,06648
fish_image\fish_01\fish_000087869598_06621.png,0,fish_01,000087869598,06621
fish_image\fish_01\fish_000087869598_06623.png,0,fish_01,000087869598,06623
fish_image\fish_01\fish_000087869598_06624.png,0,fish_01,000087869598,06624
fish_image\fish_01\fish_000087869598_06629.png,0,fish_01,000087869598,06629
fish_image\fish_01\fish_000087869598_06631.png,0,fish_01,000087869598,06631
fish_image\fish_01\fish_000087869598_06632.png,0,fish_01,000087869598,06632
fish_image\fish_01\fish_000087869598_06634.png,0,fish_01,000087869598,06634
fish_image\fish_01\fish_000087869598_06640.png,0,fish_01,000087869598,06640
fish_image\fish_01\fish_000087869598_06642.png,0,fish_01,000087869598,06642
fish_image\fish_01\fish_000087869598_06660.png,0,fish_01,000087869598,06660
fish_image\fish_01\fish_000087869598_06661.png,0,fish_01,000087869598,06661
fish_image\fish_01\fish_000091699598_06669.png,0,fish_01,000091699598,06669
fish_image\fish_01\fish_000091699598_06685.png,0,fish_01,000091699598,06685
fish_image\fish_01\fish_000093029598_06668.png,0,fish_01,000093029598,06668
fish_image\fish_01\fish_000093829598_06665.png,0,fish_01,000093829598,06665
fish_image\fish_01\fish_000093829598_06670.png,0,fish_01,000093829598,06670
fish_image\fish_01\fish_000093829598_06673.png,0,fish_01,000093829598,06673
fish_image\fish_01\fish_000093829598_06676.png,0,fish_01,000093829598,06676
fish_image\fish_01\fish_000093829598_06694.png,0,fish_01,000093829598,06694
fish_image\fish_01\fish_000093829598_06698.png,0,fish_01,000093829598,06698
fish_image\fish_01\fish_000093829598_06699.png,0,fish_01,000093829598,06699
fish_image\fish_01\fish_000093829598_06701.png,0,fish_01,000093829598,06701
fish_image\fish_01\fish_000093829598_06702.png,0,fish_01,000093829598,06702
fish_image\fish_01\fish_000093829598_06704.png,0,fish_01,000093829598,06704
fish_image\fish_01\fish_000093829598_06707.png,0,fish_01,000093829598,06707
fish_image\fish_01\fish_000093829598_06708.png,0,fish_01,000093829598,06708
fish_image\fish_01\fish_000093829598_06709.png,0,fish_01,000093829598,06709
fish_image\fish_01\fish_000093829598_06710.png,0,fish_01,000093829598,06710
fish_image\fish_01\fish_000093829598_06711.png,0,fish_01,000093829598,06711
fish_image\fish_01\fish_000093829598_06712.png,0,fish_01,000093829598,06712
fish_image\fish_01\fish_000093829598_06713.png,0,fish_01,000093829598,06713
fish_image\fish_01\fish_000093829598_06714.png,0,fish_01,000093829598,06714
fish_image\fish_01\fish_000093829598_06716.png,0,fish_01,000093829598,06716
fish_image\fish_01\fish_000093829598_06719.png,0,fish_01,000093829598,06719
fish_image\fish_01\fish_000093829598_06722.png,0,fish_01,000093829598,06722
fish_image\fish_01\fish_000093829598_06725.png,0,fish_01,000093829598,06725
fish_image\fish_01\fish_000093829598_06727.png,0,fish_01,000093829598,06727
fish_image\fish_01\fish_000093829598_06730.png,0,fish_01,000093829598,06730
fish_image\fish_01\fish_000093829598_06733.png,0,fish_01,000093829598,06733
fish_image\fish_01\fish_000093829598_06735.png,0,fish_01,000093829598,06735
fish_image\fish_01\fish_000093829598_06737.png,0,fish_01,000093829598,06737
fish_image\fish_01\fish_000093829598_06740.png,0,fish_01,000093829598,06740
fish_image\fish_01\fish_000093829598_06743.png,0,fish_01,000093829598,06743
fish_image\fish_01\fish_000093829598_06746.png,0,fish_01,000093829598,06746
fish_image\fish_01\fish_000093829598_06750.png,0,fish_01,000093829598,06750
fish_image\fish_01\fish_000093829598_06752.png,0,fish_01,000093829598,06752
fish_image\fish_01\fish_000093829598_06755.png,0,fish_01,000093829598,06755
fish_image\fish_01\fish_000093829598_06757.png,0,fish_01,000093829598,06757
fish_image\fish_01\fish_000093829598_06760.png,0,fish_01,000093829598,06760
fish_image\fish_01\fish_000093829598_06763.png,0,fish_01,000093829598,06763
fish_image\fish_01\fish_000093829598_06771.png,0,fish_01,000093829598,06771
fish_image\fish_01\fish_000093829598_06775.png,0,fish_01,000093829598,06775
fish_image\fish_01\fish_000093829598_06777.png,0,fish_01,000093829598,06777
fish_image\fish_01\fish_000093829598_06781.png,0,fish_01,000093829598,06781
fish_image\fish_01\fish_000093829598_06784.png,0,fish_01,000093829598,06784
fish_image\fish_01\fish_000093829598_06786.png,0,fish_01,000093829598,06786
fish_image\fish_01\fish_000093829598_06789.png,0,fish_01,000093829598,06789
fish_image\fish_01\fish_000093829598_06793.png,0,fish_01,000093829598,06793
fish_image\fish_01\fish_000093829598_06796.png,0,fish_01,000093829598,06796
fish_image\fish_01\fish_000093829598_06798.png,0,fish_01,000093829598,06798
fish_image\fish_01\fish_000093829598_06800.png,0,fish_01,000093829598,06800
fish_image\fish_01\fish_000093829598_06802.png,0,fish_01,000093829598,06802
fish_image\fish_01\fish_000093829598_06811.png,0,fish_01,000093829598,06811
fish_image\fish_01\fish_000093829598_06815.png,0,fish_01,000093829598,06815
fish_image\fish_01\fish_000093829598_06816.png,0,fish_01,000093829598,06816
fish_image\fish_01\fish_000093829598_06817.png,0,fish_01,000093829598,06817
fish_image\fish_01\fish_000093829598_06823.png,0,fish_01,000093829598,06823
fish_image\fish_01\fish_000093829598_06824.png,0,fish_01,000093829598,06824
fish_image\fish_01\fish_000093829598_06825.png,0,fish_01,000093829598,06825
fish_image\fish_01\fish_000093829598_06833.png,0,fish_01,000093829598,06833
fish_image\fish_01\fish_000093829598_06838.png,0,fish_01,000093829598,06838
fish_image\fish_01\fish_000093829598_06841.png,0,fish_01,000093829598,06841
fish_image\fish_01\fish_000099219598_06718.png,0,fish_01,000099219598,06718
fish_image\fish_01\fish_000099219598_06721.png,0,fish_01,000099219598,06721
fish_image\fish_01\fish_000099219598_06724.png,0,fish_01,000099219598,06724
fish_image\fish_01\fish_000099219598_06729.png,0,fish_01,000099219598,06729
fish_image\fish_01\fish_000099219598_06732.png,0,fish_01,000099219598,06732
fish_image\fish_01\fish_000099219598_06734.png,0,fish_01,000099219598,06734
fish_image\fish_01\fish_000099219598_06739.png,0,fish_01,000099219598,06739
fish_image\fish_01\fish_000099219598_06741.png,0,fish_01,000099219598,06741
fish_image\fish_01\fish_000099219598_06745.png,0,fish_01,000099219598,06745
fish_image\fish_01\fish_000099219598_06748.png,0,fish_01,000099219598,06748
fish_image\fish_01\fish_000099219598_06759.png,0,fish_01,000099219598,06759
fish_image\fish_01\fish_000099219598_06762.png,0,fish_01,000099219598,06762
fish_image\fish_01\fish_000099219598_06766.png,0,fish_01,000099219598,06766
fish_image\fish_01\fish_000099219598_06769.png,0,fish_01,000099219598,06769
fish_image\fish_01\fish_000099219598_06773.png,0,fish_01,000099219598,06773
fish_image\fish_01\fish_000099219598_06779.png,0,fish_01,000099219598,06779
fish_image\fish_01\fish_000099219598_06783.png,0,fish_01,000099219598,06783
fish_image\fish_01\fish_000099219598_06788.png,0,fish_01,000099219598,06788
fish_image\fish_01\fish_000099219598_06791.png,0,fish_01,000099219598,06791
fish_image\fish_01\fish_000099219598_06795.png,0,fish_01,000099219598,06795
fish_image\fish_01\fish_000099219598_06801.png,0,fish_01,000099219598,06801
fish_image\fish_01\fish_000099219598_06804.png,0,fish_01,000099219598,06804
fish_image\fish_01\fish_000099219598_06812.png,0,fish_01,000099219598,06812
fish_image\fish_01\fish_000103059598_06837.png,0,fish_01,000103059598,06837
fish_image\fish_01\fish_000103059598_06840.png,0,fish_01,000103059598,06840
fish_image\fish_01\fish_000103059598_06843.png,0,fish_01,000103059598,06843
fish_image\fish_01\fish_000103059598_06844.png,0,fish_01,000103059598,06844
fish_image\fish_01\fish_000103059598_06846.png,0,fish_01,000103059598,06846
fish_image\fish_01\fish_000104639598_06847.png,0,fish_01,000104639598,06847
fish_image\fish_01\fish_000104639598_06849.png,0,fish_01,000104639598,06849
fish_image\fish_01\fish_000104639598_06850.png,0,fish_01,000104639598,06850
fish_image\fish_01\fish_000104639598_06851.png,0,fish_01,000104639598,06851
fish_image\fish_01\fish_000104639598_06852.png,0,fish_01,000104639598,06852
fish_image\fish_01\fish_000107559598_06892.png,0,fish_01,000107559598,06892
fish_image\fish_01\fish_000130639598_07210.png,0,fish_01,000130639598,07210
fish_image\fish_01\fish_000130639598_07215.png,0,fish_01,000130639598,07215
fish_image\fish_01\fish_000130639598_07219.png,0,fish_01,000130639598,07219
fish_image\fish_01\fish_000130639598_07222.png,0,fish_01,000130639598,07222
fish_image\fish_01\fish_000130639598_07225.png,0,fish_01,000130639598,07225
fish_image\fish_01\fish_000130639598_07242.png,0,fish_01,000130639598,07242
fish_image\fish_01\fish_000130639598_07246.png,0,fish_01,000130639598,07246
fish_image\fish_01\fish_000130639598_07249.png,0,fish_01,000130639598,07249
fish_image\fish_01\fish_000130639598_07276.png,0,fish_01,000130639598,07276
fish_image\fish_01\fish_000130639598_07282.png,0,fish_01,000130639598,07282
fish_image\fish_01\fish_000130639598_07316.png,0,fish_01,000130639598,07316
fish_image\fish_01\fish_000130639598_07320.png,0,fish_01,000130639598,07320
fish_image\fish_01\fish_000130639598_07323.png,0,fish_01,000130639598,07323
fish_image\fish_01\fish_000135129598_07248.png,0,fish_01,000135129598,07248
fish_image\fish_01\fish_000140849598_07325.png,0,fish_01,000140849598,07325
fish_image\fish_01\fish_000140849598_07326.png,0,fish_01,000140849598,07326
fish_image\fish_01\fish_000140849598_07327.png,0,fish_01,000140849598,07327
fish_image\fish_01\fish_000140849598_07328.png,0,fish_01,000140849598,07328
fish_image\fish_01\fish_000140849598_07329.png,0,fish_01,000140849598,07329
fish_image\fish_01\fish_000140849598_07330.png,0,fish_01,000140849598,07330
fish_image\fish_01\fish_000140849598_07332.png,0,fish_01,000140849598,07332
fish_image\fish_01\fish_000140849598_07333.png,0,fish_01,000140849598,07333
fish_image\fish_01\fish_000140849598_07340.png,0,fish_01,000140849598,07340
fish_image\fish_01\fish_000140849598_07341.png,0,fish_01,000140849598,07341
fish_image\fish_01\fish_000140849598_07342.png,0,fish_01,000140849598,07342
fish_image\fish_01\fish_000140849598_07343.png,0,fish_01,000140849598,07343
fish_image\fish_01\fish_000140849598_07344.png,0,fish_01,000140849598,07344
fish_image\fish_01\fish_000140849598_07345.png,0,fish_01,000140849598,07345
fish_image\fish_01\fish_000140849598_07346.png,0,fish_01,000140849598,07346
fish_image\fish_01\fish_000140849598_07347.png,0,fish_01,000140849598,07347
fish_image\fish_01\fish_000140849598_07348.png,0,fish_01,000140849598,07348
fish_image\fish_01\fish_000140849598_07349.png,0,fish_01,000140849598,07349
fish_image\fish_01\fish_000140849598_07350.png,0,fish_01,000140849598,07350
fish_image\fish_01\fish_000140849598_07351.png,0,fish_01,000140849598,07351
fish_image\fish_01\fish_000140849598_07352.png,0,fish_01,000140849598,07352
fish_image\fish_01\fish_000140849598_07354.png,0,fish_01,000140849598,07354
fish_image\fish_01\fish_000140849598_07356.png,0,fish_01,000140849598,07356
fish_image\fish_01\fish_000140849598_07358.png,0,fish_01,000140849598,07358
fish_image\fish_01\fish_000140849598_07360.png,0,fish_01,000140849598,07360
fish_image\fish_01\fish_000140849598_07362.png,0,fish_01,000140849598,07362
fish_image\fish_01\fish_000140849598_07364.png,0,fish_01,000140849598,07364
fish_image\fish_01\fish_000140849598_07365.png,0,fish_01,000140849598,07365
fish_image\fish_01\fish_000140849598_07370.png,0,fish_01,000140849598,07370
fish_image\fish_01\fish_000140849598_07372.png,0,fish_01,000140849598,07372
fish_image\fish_01\fish_000140849598_07373.png,0,fish_01,000140849598,07373
fish_image\fish_01\fish_000140849598_07375.png,0,fish_01,000140849598,07375
fish_image\fish_01\fish_000140849598_07381.png,0,fish_01,000140849598,07381
fish_image\fish_01\fish_000140849598_07382.png,0,fish_01,000140849598,07382
fish_image\fish_01\fish_000140849598_07383.png,0,fish_01,000140849598,07383
fish_image\fish_01\fish_000140849598_07386.png,0,fish_01,000140849598,07386
fish_image\fish_01\fish_000140849598_07387.png,0,fish_01,000140849598,07387
fish_image\fish_01\fish_000140849598_07389.png,0,fish_01,000140849598,07389
fish_image\fish_01\fish_000140849598_07391.png,0,fish_01,000140849598,07391
fish_image\fish_01\fish_000140849598_07393.png,0,fish_01,000140849598,07393
fish_image\fish_01\fish_000140849598_07396.png,0,fish_01,000140849598,07396
fish_image\fish_01\fish_000140849598_07400.png,0,fish_01,000140849598,07400
fish_image\fish_01\fish_000140849598_07402.png,0,fish_01,000140849598,07402
fish_image\fish_01\fish_000140849598_07407.png,0,fish_01,000140849598,07407
fish_image\fish_01\fish_000140849598_07410.png,0,fish_01,000140849598,07410
fish_image\fish_01\fish_000140849598_07418.png,0,fish_01,000140849598,07418
fish_image\fish_01\fish_000140849598_07422.png,0,fish_01,000140849598,07422
