image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_01\fish_000018000001_01729.png,0,fish_01,000018000001,01729
fish_image\fish_01\fish_000018000001_01730.png,0,fish_01,000018000001,01730
fish_image\fish_01\fish_000018000001_01731.png,0,fish_01,000018000001,01731
fish_image\fish_01\fish_000018000001_01732.png,0,fish_01,000018000001,01732
fish_image\fish_01\fish_000018000001_01733.png,0,fish_01,000018000001,01733
fish_image\fish_01\fish_000018000001_01734.png,0,fish_01,000018000001,01734
fish_image\fish_01\fish_000018000001_01735.png,0,fish_01,000018000001,01735
fish_image\fish_01\fish_000018000001_01736.png,0,fish_01,000018000001,01736
fish_image\fish_01\fish_000018000001_01737.png,0,fish_01,000018000001,01737
fish_image\fish_01\fish_000018000001_01738.png,0,fish_01,000018000001,01738
fish_image\fish_01\fish_000018000001_01739.png,0,fish_01,000018000001,01739
fish_image\fish_01\fish_000021379597_05190.png,0,fish_01,000021379597,05190
fish_image\fish_01\fish_000021379597_05191.png,0,fish_01,000021379597,05191
fish_image\fish_01\fish_000021730001_01792.png,0,fish_01,000021730001,01792
fish_image\fish_01\fish_000021730001_01793.png,0,fish_01,000021730001,01793
fish_image\fish_01\fish_000021730001_01794.png,0,fish_01,000021730001,01794
fish_image\fish_01\fish_000021730001_01795.png,0,fish_01,000021730001,01795
fish_image\fish_01\fish_000021730001_01796.png,0,fish_01,000021730001,01796
fish_image\fish_01\fish_000021730001_01797.png,0,fish_01,000021730001,01797
fish_image\fish_01\fish_000021730001_01798.png,0,fish_01,000021730001,01798
fish_image\fish_01\fish_000021740001_01799.png,0,fish_01,000021740001,01799
fish_image\fish_01\fish_000021740001_01800.png,0,fish_01,000021740001,01800
fish_image\fish_01\fish_000021740001_01801.png,0,fish_01,000021740001,01801
fish_image\fish_01\fish_000022690001_02136.png,0,fish_01,000022690001,02136
fish_image\fish_01\fish_000022690001_02137.png,0,fish_01,000022690001,02137
fish_image\fish_01\fish_000022690001_02138.png,0,fish_01,000022690001,02138
fish_image\fish_01\fish_000022690001_02139.png,0,fish_01,000022690001,02139
fish_image\fish_01\fish_000023090001_02161.png,0,fish_01,000023090001,02161
fish_image\fish_01\fish_000023090001_02162.png,0,fish_01,000023090001,02162
fish_image\fish_01\fish_000023090001_02163.png,0,fish_01,000023090001,02163
fish_image\fish_01\fish_000023090001_02164.png,0,fish_01,000023090001,02164
fish_image\fish_01\fish_000023090001_02165.png,0,fish_01,000023090001,02165
fish_image\fish_01\fish_000023090001_02166.png,0,fish_01,000023090001,02166
fish_image\fish_01\fish_000023090001_02167.png,0,fish_01,000023090001,02167
fish_image\fish_01\fish_000023090001_02168.png,0,fish_01,000023090001,02168
fish_image\fish_01\fish_000023090001_02169.png,0,fish_01,000023090001,02169
fish_image\fish_01\fish_000023090001_02170.png,0,fish_01,000023090001,02170
fish_image\fish_01\fish_000023090001_02171.png,0,fish_01,000023090001,02171
fish_image\fish_01\fish_000023090001_02172.png,0,fish_01,000023090001,02172
fish_image\fish_01\fish_000023090001_02177.png,0,fish_01,000023090001,02177
fish_image\fish_01\fish_000023090001_02178.png,0,fish_01,000023090001,02178
fish_image\fish_01\fish_000023160001_02187.png,0,fish_01,000023160001,02187
fish_image\fish_01\fish_000023160001_02188.png,0,fish_01,000023160001,02188
fish_image\fish_01\fish_000023160001_02189.png,0,fish_01,000023160001,02189
fish_image\fish_01\fish_000023160001_02190.png,0,fish_01,000023160001,02190
fish_image\fish_01\fish_000023170001_02191.png,0,fish_01,000023170001,02191
fish_image\fish_01\fish_000023170001_02192.png,0,fish_01,000023170001,02192
fish_image\fish_01\fish_000023170001_02193.png,0,fish_01,000023170001,02193
fish_image\fish_01\fish_000023170001_02194.png,0,fish_01,000023170001,02194
fish_image\fish_01\fish_000023330001_02228.png,0,fish_01,000023330001,02228
fish_image\fish_01\fish_000023740001_02269.png,0,fish_01,000023740001,02269
fish_image\fish_01\fish_000023740001_02270.png,0,fish_01,000023740001,02270
fish_image\fish_01\fish_000023740001_02271.png,0,fish_01,000023740001,02271
fish_image\fish_01\fish_000023740001_02272.png,0,fish_01,000023740001,02272
fish_image\fish_01\fish_000023740001_02273.png,0,fish_01,000023740001,02273
fish_image\fish_01\fish_000023740001_02274.png,0,fish_01,000023740001,02274
fish_image\fish_01\fish_000024769597_05221.png,0,fish_01,000024769597,05221
fish_image\fish_01\fish_000024769597_05222.png,0,fish_01,000024769597,05222
fish_image\fish_01\fish_000024769597_05223.png,0,fish_01,000024769597,05223
fish_image\fish_01\fish_000024769597_05224.png,0,fish_01,000024769597,05224
fish_image\fish_01\fish_000024769597_05225.png,0,fish_01,000024769597,05225
fish_image\fish_01\fish_000024769597_05226.png,0,fish_01,000024769597,05226
fish_image\fish_01\fish_000024769597_05230.png,0,fish_01,000024769597,05230
fish_image\fish_01\fish_000024769597_05231.png,0,fish_01,000024769597,05231
fish_image\fish_01\fish_000024769597_05232.png,0,fish_01,000024769597,05232
fish_image\fish_01\fish_000024769597_05233.png,0,fish_01,000024769597,05233
fish_image\fish_01\fish_000024769597_05234.png,0,fish_01,000024769597,05234
fish_image\fish_01\fish_000024769597_05235.png,0,fish_01,000024769597,05235
fish_image\fish_01\fish_000024769597_05236.png,0,fish_01,000024769597,05236
fish_image\fish_01\fish_000024769597_05237.png,0,fish_01,000024769597,05237
fish_image\fish_01\fish_000024769597_05238.png,0,fish_01,000024769597,05238
fish_image\fish_01\fish_000024769597_05239.png,0,fish_01,000024769597,05239
fish_image\fish_01\fish_000024769597_05240.png,0,fish_01,000024769597,05240
fish_image\fish_01\fish_000024769597_05241.png,0,fish_01,000024769597,05241
fish_image\fish_01\fish_000024769597_05242.png,0,fish_01,000024769597,05242
fish_image\fish_01\fish_000024769597_05243.png,0,fish_01,000024769597,05243
fish_image\fish_01\fish_000024769597_05244.png,0,fish_01,000024769597,05244
fish_image\fish_01\fish_000024769597_05245.png,0,fish_01,000024769597,05245
fish_image\fish_01\fish_000024769597_05246.png,0,fish_01,000024769597,05246
fish_image\fish_01\fish_000024769597_05247.png,0,fish_01,000024769597,05247
fish_image\fish_01\fish_000024769597_05248.png,0,fish_01,000024769597,05248
fish_image\fish_01\fish_000024769597_05249.png,0,fish_01,000024769597,05249
fish_image\fish_01\fish_000024769597_05250.png,0,fish_01,000024769597,05250
fish_image\fish_01\fish_000024769597_05251.png,0,fish_01,000024769597,05251
fish_image\fish_01\fish_000024769597_05252.png,0,fish_01,000024769597,05252
fish_image\fish_01\fish_000024769597_05253.png,0,fish_01,000024769597,05253
fish_image\fish_01\fish_000024769597_05254.png,0,fish_01,000024769597,05254
fish_image\fish_01\fish_000024769597_05255.png,0,fish_01,000024769597,05255
fish_image\fish_01\fish_000024769597_05256.png,0,fish_01,000024769597,05256
fish_image\fish_01\fish_000024769597_05257.png,0,fish_01,000024769597,05257
fish_image\fish_01\fish_000024769597_05258.png,0,fish_01,000024769597,05258
fish_image\fish_01\fish_000024769597_05259.png,0,fish_01,000024769597,05259
fish_image\fish_01\fish_000024769597_05260.png,0,fish_01,000024769597,05260
fish_image\fish_01\fish_000024769597_05261.png,0,fish_01,000024769597,05261
fish_image\fish_01\fish_000024769597_05262.png,0,fish_01,000024769597,05262
fish_image\fish_01\fish_000024769597_05263.png,0,fish_01,000024769597,05263
fish_image\fish_01\fish_000026150001_02432.png,0,fish_01,000026150001,02432
fish_image\fish_01\fish_000026150001_02433.png,0,fish_01,000026150001,02433
fish_image\fish_01\fish_000026150001_02434.png,0,fish_01,000026150001,02434
fish_image\fish_01\fish_000026150001_02435.png,0,fish_01,000026150001,02435
fish_image\fish_01\fish_000026210001_02437.png,0,fish_01,000026210001,02437
fish_image\fish_01\fish_000026210001_02438.png,0,fish_01,000026210001,02438
fish_image\fish_01\fish_000026210001_02439.png,0,fish_01,000026210001,02439
fish_image\fish_01\fish_000026210001_02440.png,0,fish_01,000026210001,02440
fish_image\fish_01\fish_000026210001_02441.png,0,fish_01,000026210001,02441
fish_image\fish_01\fish_000026210001_02442.png,0,fish_01,000026210001,02442
fish_image\fish_01\fish_000026210001_02443.png,0,fish_01,000026210001,02443
fish_image\fish_01\fish_000026210001_02444.png,0,fish_01,000026210001,02444
fish_image\fish_01\fish_000026210001_02445.png,0,fish_01,000026210001,02445
fish_image\fish_01\fish_000026420001_02466.png,0,fish_01,000026420001,02466
fish_image\fish_01\fish_000026420001_02467.png,0,fish_01,000026420001,02467
fish_image\fish_01\fish_000026420001_02468.png,0,fish_01,000026420001,02468
fish_image\fish_01\fish_000026430001_02598.png,0,fish_01,000026430001,02598
fish_image\fish_01\fish_000026430001_02599.png,0,fish_01,000026430001,02599
fish_image\fish_01\fish_000026430001_02600.png,0,fish_01,000026430001,02600
fish_image\fish_01\fish_000026440001_02601.png,0,fish_01,000026440001,02601
fish_image\fish_01\fish_000026440001_02602.png,0,fish_01,000026440001,02602
fish_image\fish_01\fish_000026440001_02603.png,0,fish_01,000026440001,02603
fish_image\fish_01\fish_000026440001_02604.png,0,fish_01,000026440001,02604
fish_image\fish_01\fish_000026440001_02605.png,0,fish_01,000026440001,02605
fish_image\fish_01\fish_000026440001_02606.png,0,fish_01,000026440001,02606
fish_image\fish_01\fish_000026660001_02956.png,0,fish_01,000026660001,02956
fish_image\fish_01\fish_000026660001_02957.png,0,fish_01,000026660001,02957
fish_image\fish_01\fish_000026660001_02958.png,0,fish_01,000026660001,02958
fish_image\fish_01\fish_000026660001_02959.png,0,fish_01,000026660001,02959
fish_image\fish_01\fish_000026660001_02960.png,0,fish_01,000026660001,02960
fish_image\fish_01\fish_000026660001_02961.png,0,fish_01,000026660001,02961
fish_image\fish_01\fish_000026660001_02962.png,0,fish_01,000026660001,02962
fish_image\fish_01\fish_000026660001_02963.png,0,fish_01,000026660001,02963
fish_image\fish_01\fish_000026660001_02964.png,0,fish_01,000026660001,02964
fish_image\fish_01\fish_000026660001_02965.png,0,fish_01,000026660001,02965
fish_image\fish_01\fish_000027050001_02986.png,0,fish_01,000027050001,02986
fish_image\fish_01\fish_000027050001_02987.png,0,fish_01,000027050001,02987
fish_image\fish_01\fish_000027050001_02988.png,0,fish_01,000027050001,02988
fish_image\fish_01\fish_000027050001_02989.png,0,fish_01,000027050001,02989
fish_image\fish_01\fish_000027050001_02990.png,0,fish_01,000027050001,02990
fish_image\fish_01\fish_000027050001_02991.png,0,fish_01,000027050001,02991
fish_image\fish_01\fish_000027150001_02509.png,0,fish_01,000027150001,02509
fish_image\fish_01\fish_000027150001_02510.png,0,fish_01,000027150001,02510
fish_image\fish_01\fish_000027150001_02511.png,0,fish_01,000027150001,02511
fish_image\fish_01\fish_000027170001_02513.png,0,fish_01,000027170001,02513
fish_image\fish_01\fish_000027340001_03005.png,0,fish_01,000027340001,03005
fish_image\fish_01\fish_000027340001_03006.png,0,fish_01,000027340001,03006
fish_image\fish_01\fish_000027340001_03007.png,0,fish_01,000027340001,03007
fish_image\fish_01\fish_000027340001_03008.png,0,fish_01,000027340001,03008
fish_image\fish_01\fish_000027340001_03009.png,0,fish_01,000027340001,03009
fish_image\fish_01\fish_000027340001_03010.png,0,fish_01,000027340001,03010
fish_image\fish_01\fish_000027500001_03011.png,0,fish_01,000027500001,03011
fish_image\fish_01\fish_000027500001_03012.png,0,fish_01,000027500001,03012
fish_image\fish_01\fish_000027500001_03013.png,0,fish_01,000027500001,03013
fish_image\fish_01\fish_000027500001_03014.png,0,fish_01,000027500001,03014
fish_image\fish_01\fish_000027500001_03015.png,0,fish_01,000027500001,03015
fish_image\fish_01\fish_000027500001_03016.png,0,fish_01,000027500001,03016
fish_image\fish_01\fish_000027500001_03017.png,0,fish_01,000027500001,03017
fish_image\fish_01\fish_000027500001_03018.png,0,fish_01,000027500001,03018
fish_image\fish_01\fish_000027500001_03019.png,0,fish_01,000027500001,03019
fish_image\fish_01\fish_000027500001_03020.png,0,fish_01,000027500001,03020
fish_image\fish_01\fish_000027500001_03021.png,0,fish_01,000027500001,03021
fish_image\fish_01\fish_000027500001_03022.png,0,fish_01,000027500001,03022
fish_image\fish_01\fish_000027500001_03023.png,0,fish_01,000027500001,03023
fish_image\fish_01\fish_000027500001_03024.png,0,fish_01,000027500001,03024
fish_image\fish_01\fish_000027500001_03025.png,0,fish_01,000027500001,03025
fish_image\fish_01\fish_000027500001_03026.png,0,fish_01,000027500001,03026
fish_image\fish_01\fish_000027500001_03027.png,0,fish_01,000027500001,03027
fish_image\fish_01\fish_000027500001_03028.png,0,fish_01,000027500001,03028
fish_image\fish_01\fish_000027500001_03029.png,0,fish_01,000027500001,03029
fish_image\fish_01\fish_000031839596_04142.png,0,fish_01,000031839596,04142
fish_image\fish_01\fish_000031839596_04143.png,0,fish_01,000031839596,04143
fish_image\fish_01\fish_000031839596_04144.png,0,fish_01,000031839596,04144
fish_image\fish_01\fish_000033610001_03089.png,0,fish_01,000033610001,03089
fish_image\fish_01\fish_000033610001_03090.png,0,fish_01,000033610001,03090
fish_image\fish_01\fish_000033610001_03091.png,0,fish_01,000033610001,03091
fish_image\fish_01\fish_000033610001_03093.png,0,fish_01,000033610001,03093
fish_image\fish_01\fish_000033610001_03095.png,0,fish_01,000033610001,03095
fish_image\fish_01\fish_000033610001_03096.png,0,fish_01,000033610001,03096
fish_image\fish_01\fish_000034300001_03243.png,0,fish_01,000034300001,03243
fish_image\fish_01\fish_000036659598_05773.png,0,fish_01,000036659598,05773
fish_image\fish_01\fish_000036659598_05776.png,0,fish_01,000036659598,05776
fish_image\fish_01\fish_000036659598_05781.png,0,fish_01,000036659598,05781
fish_image\fish_01\fish_000036659598_05783.png,0,fish_01,000036659598,05783
fish_image\fish_01\fish_000036659598_05786.png,0,fish_01,000036659598,05786
fish_image\fish_01\fish_000036659598_05801.png,0,fish_01,000036659598,05801
fish_image\fish_01\fish_000036659598_05803.png,0,fish_01,000036659598,05803
fish_image\fish_01\fish_000036659598_05808.png,0,fish_01,000036659598,05808
fish_image\fish_01\fish_000036659598_05810.png,0,fish_01,000036659598,05810
fish_image\fish_01\fish_000036659598_05812.png,0,fish_01,000036659598,05812
fish_image\fish_01\fish_000036659598_05814.png,0,fish_01,000036659598,05814
fish_image\fish_01\fish_000036659598_05817.png,0,fish_01,000036659598,05817
fish_image\fish_01\fish_000036659598_05819.png,0,fish_01,000036659598,05819
fish_image\fish_01\fish_000036659598_05820.png,0,fish_01,000036659598,05820
fish_image\fish_01\fish_000036659598_05821.png,0,fish_01,000036659598,05821
fish_image\fish_01\fish_000036659598_05822.png,0,fish_01,000036659598,05822
fish_image\fish_01\fish_000036659598_05824.png,0,fish_01,000036659598,05824
fish_image\fish_01\fish_000036659598_05827.png,0,fish_01,000036659598,05827
fish_image\fish_01\fish_000036659598_05833.png,0,fish_01,000036659598,05833
fish_image\fish_01\fish_000036659598_05836.png,0,fish_01,000036659598,05836
fish_image\fish_01\fish_000036659598_05839.png,0,fish_01,000036659598,05839
fish_image\fish_01\fish_000036659598_05845.png,0,fish_01,000036659598,05845
fish_image\fish_01\fish_000036659598_05847.png,0,fish_01,000036659598,05847
fish_image\fish_01\fish_000036659598_05875.png,0,fish_01,000036659598,05875
fish_image\fish_01\fish_000036659598_05884.png,0,fish_01,000036659598,05884
fish_image\fish_01\fish_000036659598_05886.png,0,fish_01,000036659598,05886
fish_image\fish_01\fish_000036659598_05890.png,0,fish_01,000036659598,05890
fish_image\fish_01\fish_000036659598_05892.png,0,fish_01,000036659598,05892
fish_image\fish_01\fish_000036659598_05895.png,0,fish_01,000036659598,05895
fish_image\fish_01\fish_000036659598_05897.png,0,fish_01,000036659598,05897
fish_image\fish_01\fish_000036659598_05898.png,0,fish_01,000036659598,05898
fish_image\fish_01\fish_000043959598_05888.png,0,fish_01,000043959598,05888
fish_image\fish_01\fish_000043959598_05893.png,0,fish_01,000043959598,05893
fish_image\fish_01\fish_000043959598_05896.png,0,fish_01,000043959598,05896
fish_image\fish_01\fish_000043959598_05907.png,0,fish_01,000043959598,05907
fish_image\fish_01\fish_000043959598_05908.png,0,fish_01,000043959598,05908
fish_image\fish_01\fish_000043959598_05909.png,0,fish_01,000043959598,05909
fish_image\fish_01\fish_000043959598_05910.png,0,fish_01,000043959598,05910
fish_image\fish_01\fish_000043959598_05911.png,0,fish_01,000043959598,05911
fish_image\fish_01\fish_000043959598_05912.png,0,fish_01,000043959598,05912
fish_image\fish_01\fish_000043959598_05913.png,0,fish_01,000043959598,05913
fish_image\fish_01\fish_000043959598_05914.png,0,fish_01,000043959598,05914
fish_image\fish_01\fish_000043959598_05915.png,0,fish_01,000043959598,05915
fish_image\fish_01\fish_000043959598_05916.png,0,fish_01,000043959598,05916
fish_image\fish_01\fish_000043959598_05917.png,0,fish_01,000043959598,05917
fish_image\fish_01\fish_000043959598_05922.png,0,fish_01,000043959598,05922
fish_image\fish_01\fish_000043959598_05923.png,0,fish_01,000043959598,05923
fish_image\fish_01\fish_000043959598_05924.png,0,fish_01,000043959598,05924
fish_image\fish_01\fish_000043959598_05926.png,0,fish_01,000043959598,05926
